timestamp,open,high,low,close,volume
2022-01-03T09:00:00+00:00,42137.86,42149.42,42130.98,42142.55,400.07
2022-01-03T10:00:00+00:00,42142.55,42164.28,42131.56,42153.29,400.73
2022-01-03T11:00:00+00:00,42153.29,42184.01,42138.36,42169.07,402.08
2022-01-03T12:00:00+00:00,42169.07,42206.9,42150.47,42188.3,404.11
2022-01-03T13:00:00+00:00,42188.3,42230.87,42166.41,42208.97,406.8
2022-01-03T14:00:00+00:00,42208.97,42253.63,42184.26,42228.92,410.14
2022-01-03T15:00:00+00:00,42228.92,42273.01,42201.92,42246.01,414.11
2022-01-03T16:00:00+00:00,42246.01,42287.1,42217.35,42258.44,418.67
2022-01-03T17:00:00+00:00,42258.44,42294.56,42228.77,42264.89,423.79
2022-01-03T18:00:00+00:00,42264.89,42294.89,42234.67,42264.67,429.45
2022-01-03T19:00:00+00:00,42264.67,42294.3,42228.2,42257.83,435.59
2022-01-03T20:00:00+00:00,42257.83,42286.42,42216.56,42245.14,442.18
2022-01-03T21:00:00+00:00,42245.14,42272.03,42201.12,42228.0,449.17
2022-01-03T22:00:00+00:00,42228.0,42252.58,42183.72,42208.3,456.52
2022-01-03T23:00:00+00:00,42208.3,42230.03,42166.47,42188.19,464.16
2022-01-04T00:00:00+00:00,42188.19,42206.61,42151.49,42169.9,472.06
2022-01-04T01:00:00+00:00,42169.9,42184.63,42140.69,42155.42,480.15
2022-01-04T02:00:00+00:00,42155.42,42166.19,42135.57,42146.35,488.37
2022-01-04T03:00:00+00:00,42146.35,42153.01,42137.02,42143.68,496.68
2022-01-04T04:00:00+00:00,42143.68,42155.2,42136.17,42147.7,505.01
2022-01-04T05:00:00+00:00,42147.7,42169.57,42136.1,42157.97,513.31
2022-01-04T06:00:00+00:00,42157.97,42188.88,42142.47,42173.37,521.51
2022-01-04T07:00:00+00:00,42173.37,42211.33,42154.25,42192.21,529.57
2022-01-04T08:00:00+00:00,42192.21,42234.76,42169.86,42212.41,537.42
2022-01-04T09:00:00+00:00,42212.41,42256.86,42187.32,42231.77,545.0
2022-01-04T10:00:00+00:00,42231.77,42275.42,42204.48,42248.14,552.28
2022-01-04T11:00:00+00:00,42248.14,42288.59,42219.29,42259.73,559.2
2022-01-04T12:00:00+00:00,42259.73,42295.03,42229.97,42265.26,565.7
2022-01-04T13:00:00+00:00,42265.26,42295.25,42234.12,42264.1,571.75
2022-01-04T14:00:00+00:00,42264.1,42293.63,42226.84,42256.36,577.3
2022-01-04T15:00:00+00:00,42256.36,42284.74,42214.49,42242.86,582.31
2022-01-04T16:00:00+00:00,42242.86,42269.43,42198.44,42225.02,586.75
2022-01-04T17:00:00+00:00,42225.02,42249.2,42180.57,42204.75,590.59
2022-01-04T18:00:00+00:00,42204.75,42226.01,42162.94,42184.2,593.8
2022-01-04T19:00:00+00:00,42184.2,42202.08,42147.64,42165.52,596.36
2022-01-04T20:00:00+00:00,42165.52,42179.67,42136.5,42150.65,598.25
2022-01-04T21:00:00+00:00,42150.65,42160.81,42130.92,42141.08,599.46
2022-01-04T22:00:00+00:00,42141.08,42147.11,42131.66,42137.69,599.98
2022-01-04T23:00:00+00:00,42137.69,42148.8,42129.57,42140.68,599.8
2022-01-05T00:00:00+00:00,42140.68,42161.68,42128.48,42149.49,598.94
2022-01-05T01:00:00+00:00,42149.49,42178.99,42133.42,42162.92,597.38
2022-01-05T02:00:00+00:00,42162.92,42198.89,42143.29,42179.25,595.15
2022-01-05T03:00:00+00:00,42179.25,42219.19,42156.46,42196.4,592.26
2022-01-05T04:00:00+00:00,42196.4,42237.65,42170.94,42212.19,588.73
2022-01-05T05:00:00+00:00,42212.19,42252.14,42184.63,42224.58,584.58
2022-01-05T06:00:00+00:00,42224.58,42260.92,42195.55,42231.89,579.85
2022-01-05T07:00:00+00:00,42231.89,42262.81,42202.04,42232.97,574.56
2022-01-05T08:00:00+00:00,42232.97,42262.93,42197.41,42227.37,568.76
2022-01-05T09:00:00+00:00,42227.37,42256.76,42185.98,42215.37,562.47
2022-01-05T10:00:00+00:00,42215.37,42243.51,42169.79,42197.93,555.76
2022-01-05T11:00:00+00:00,42197.93,42224.18,42150.37,42176.62,548.65
2022-01-05T12:00:00+00:00,42176.62,42200.4,42129.68,42153.45,541.21
2022-01-05T13:00:00+00:00,42153.45,42174.23,42109.85,42130.63,533.48
2022-01-05T14:00:00+00:00,42130.63,42147.97,42092.98,42110.32,525.53
2022-01-05T15:00:00+00:00,42110.32,42123.88,42080.88,42094.44,517.39
2022-01-05T16:00:00+00:00,42094.44,42103.98,42074.87,42084.41,509.13
2022-01-05T17:00:00+00:00,42084.41,42089.82,42075.64,42081.04,500.81
2022-01-05T18:00:00+00:00,42081.04,42093.15,42072.3,42084.4,492.48
2022-01-05T19:00:00+00:00,42084.4,42106.63,42071.61,42093.84,484.21
2022-01-05T20:00:00+00:00,42093.84,42124.67,42077.21,42108.04,476.05
2022-01-05T21:00:00+00:00,42108.04,42145.32,42087.9,42125.18,468.05
2022-01-05T22:00:00+00:00,42125.18,42166.37,42101.95,42143.14,460.27
2022-01-05T23:00:00+00:00,42143.14,42185.5,42117.32,42159.69,452.77
2022-01-06T00:00:00+00:00,42159.69,42200.61,42131.86,42172.78,445.6
2022-01-06T01:00:00+00:00,42172.78,42209.96,42143.58,42180.76,438.8
2022-01-06T02:00:00+00:00,42180.76,42212.44,42150.86,42182.53,432.43
2022-01-06T03:00:00+00:00,42182.53,42212.46,42147.77,42177.69,426.53
2022-01-06T04:00:00+00:00,42177.69,42206.94,42137.31,42166.56,421.14
2022-01-06T05:00:00+00:00,42166.56,42194.45,42122.25,42150.15,416.29
2022-01-06T06:00:00+00:00,42150.15,42176.07,42104.15,42130.07,412.03
2022-01-06T07:00:00+00:00,42130.07,42153.42,42084.96,42108.31,408.38
2022-01-06T08:00:00+00:00,42108.31,42128.59,42066.77,42087.05,405.36
2022-01-06T09:00:00+00:00,42087.05,42103.84,42051.62,42068.41,403.0
2022-01-06T10:00:00+00:00,42068.41,42081.38,42041.24,42054.21,401.31
2022-01-06T11:00:00+00:00,42054.21,42063.14,42036.85,42045.78,400.31
2022-01-06T12:00:00+00:00,42045.78,42051.0,42038.57,42043.79,400.0
2022-01-06T13:00:00+00:00,42043.79,42057.57,42034.42,42048.21,400.38
2022-01-06T14:00:00+00:00,42048.21,42071.68,42034.82,42058.29,401.46
2022-01-06T15:00:00+00:00,42058.29,42089.83,42041.11,42072.65,403.22
2022-01-06T16:00:00+00:00,42072.65,42110.07,42052.02,42089.43,405.65
2022-01-06T17:00:00+00:00,42089.43,42130.16,42065.78,42106.51,408.74
2022-01-06T18:00:00+00:00,42106.51,42147.88,42080.36,42121.72,412.45
2022-01-06T19:00:00+00:00,42121.72,42161.17,42093.65,42133.1,416.78
2022-01-06T20:00:00+00:00,42133.1,42168.46,42103.75,42139.11,421.69
2022-01-06T21:00:00+00:00,42139.11,42169.06,42108.86,42138.81,427.13
2022-01-06T22:00:00+00:00,42138.81,42168.67,42102.09,42131.96,433.09
2022-01-06T23:00:00+00:00,42131.96,42161.04,42089.95,42119.04,439.5
2022-01-07T00:00:00+00:00,42119.04,42146.68,42073.58,42101.22,446.34
2022-01-07T01:00:00+00:00,42101.22,42126.78,42054.65,42080.22,453.55
2022-01-07T02:00:00+00:00,42080.22,42103.14,42035.19,42058.11,461.09
2022-01-07T03:00:00+00:00,42058.11,42077.9,42017.35,42037.14,468.89
2022-01-07T04:00:00+00:00,42037.14,42053.37,42003.16,42019.4,476.91
2022-01-07T05:00:00+00:00,42019.4,42031.77,41994.31,42006.68,485.09
2022-01-07T06:00:00+00:00,42006.68,42014.99,41991.93,42000.23,493.37
2022-01-07T07:00:00+00:00,42000.23,42006.49,41994.39,42000.64,501.7
2022-01-07T08:00:00+00:00,42000.64,42017.73,41990.66,42007.75,510.01
2022-01-07T09:00:00+00:00,42007.75,42034.68,41993.78,42020.7,518.26
2022-01-07T10:00:00+00:00,42020.7,42055.72,42002.98,42038.0,526.38
2022-01-07T11:00:00+00:00,42038.0,42078.83,42016.88,42057.71,534.32
2022-01-07T12:00:00+00:00,42057.71,42101.71,42033.65,42077.64,542.02
2022-01-07T13:00:00+00:00,42077.64,42122.08,42051.16,42095.6,549.42
2022-01-07T14:00:00+00:00,42095.6,42137.93,42067.29,42109.63,556.49
2022-01-07T15:00:00+00:00,42109.63,42147.69,42080.14,42118.21,563.16
2022-01-07T16:00:00+00:00,42118.21,42150.43,42088.23,42120.45,569.4
2022-01-07T17:00:00+00:00,42120.45,42150.24,42086.36,42116.15,575.15
2022-01-07T18:00:00+00:00,42116.15,42145.06,42076.95,42105.86,580.38
2022-01-07T19:00:00+00:00,42105.86,42133.23,42063.41,42090.78,585.05
2022-01-07T20:00:00+00:00,42090.78,42115.98,42047.42,42072.63,589.13
2022-01-07T21:00:00+00:00,42072.63,42095.11,42031.01,42053.49,592.6
2022-01-07T22:00:00+00:00,42053.49,42072.76,42016.27,42035.55,595.42
2022-01-07T23:00:00+00:00,42035.55,42051.22,42005.17,42020.84,597.58
2022-01-08T00:00:00+00:00,42020.84,42032.61,41999.28,42011.06,599.06
2022-01-08T01:00:00+00:00,42011.06,42018.74,41999.65,42007.34,599.86
2022-01-08T02:00:00+00:00,42007.34,42016.62,42000.86,42010.15,599.96
2022-01-08T03:00:00+00:00,42010.15,42029.82,41999.55,42019.22,599.36
2022-01-08T04:00:00+00:00,42019.22,42048.17,42004.67,42033.62,598.08
2022-01-08T05:00:00+00:00,42033.62,42070.03,42015.36,42051.77,596.12
2022-01-08T06:00:00+00:00,42051.77,42093.32,42030.18,42071.73,593.49
2022-01-08T07:00:00+00:00,42071.73,42115.77,42047.26,42091.31,590.21
2022-01-08T08:00:00+00:00,42091.31,42135.18,42064.51,42108.39,586.31
2022-01-08T09:00:00+00:00,42108.39,42149.63,42079.86,42121.1,581.8
2022-01-08T10:00:00+00:00,42121.1,42157.68,42091.5,42128.07,576.73
2022-01-08T11:00:00+00:00,42128.07,42158.56,42098.07,42128.56,571.13
2022-01-08T12:00:00+00:00,42128.56,42158.26,42092.83,42122.53,565.03
2022-01-08T13:00:00+00:00,42122.53,42151.25,42081.96,42110.68,558.48
2022-01-08T14:00:00+00:00,42110.68,42137.76,42067.28,42094.36,551.52
2022-01-08T15:00:00+00:00,42094.36,42119.19,42050.58,42075.41,544.21
2022-01-08T16:00:00+00:00,42075.41,42097.44,42033.95,42055.98,536.59
2022-01-08T17:00:00+00:00,42055.98,42074.73,42019.52,42038.27,528.72
2022-01-08T18:00:00+00:00,42038.27,42053.37,42009.23,42024.33,520.65
2022-01-08T19:00:00+00:00,42024.33,42035.5,42004.62,42015.79,512.43
2022-01-08T20:00:00+00:00,42015.79,42022.85,42006.64,42013.7,504.13
2022-01-08T21:00:00+00:00,42013.7,42025.53,42006.6,42018.43,495.8
2022-01-08T22:00:00+00:00,42018.43,42040.81,42007.23,42029.61,487.5
2022-01-08T23:00:00+00:00,42029.61,42061.29,42014.47,42046.15,479.28
2022-01-09T00:00:00+00:00,42046.15,42085.22,42027.37,42066.43,471.21
2022-01-09T01:00:00+00:00,42066.43,42110.45,42044.38,42088.39,463.34
2022-01-09T02:00:00+00:00,42088.39,42134.67,42063.54,42109.82,455.72
2022-01-09T03:00:00+00:00,42109.82,42155.66,42082.72,42128.56,448.41
2022-01-09T04:00:00+00:00,42128.56,42171.5,42099.83,42142.77,441.46
2022-01-09T05:00:00+00:00,42142.77,42180.81,42113.07,42151.1,434.92
2022-01-09T06:00:00+00:00,42151.1,42182.86,42121.11,42152.86,428.82
2022-01-09T07:00:00+00:00,42152.86,42182.46,42118.48,42148.08,423.22
2022-01-09T08:00:00+00:00,42148.08,42176.59,42108.98,42137.5,418.16
2022-01-09T09:00:00+00:00,42137.5,42164.27,42095.71,42122.49,413.66
2022-01-09T10:00:00+00:00,42122.49,42146.93,42080.48,42104.92,409.76
2022-01-09T11:00:00+00:00,42104.92,42126.48,42065.35,42086.91,406.48
2022-01-09T12:00:00+00:00,42086.91,42105.14,42052.41,42070.63,403.86
2022-01-09T13:00:00+00:00,42070.63,42085.16,42043.52,42058.04,401.9
2022-01-09T14:00:00+00:00,42058.04,42068.6,42040.12,42050.68,400.63
2022-01-09T15:00:00+00:00,42050.68,42057.12,42043.05,42049.49,400.04
2022-01-09T16:00:00+00:00,42049.49,42062.44,42041.76,42054.71,400.15
2022-01-09T17:00:00+00:00,42054.71,42077.69,42042.9,42065.88,400.95
2022-01-09T18:00:00+00:00,42065.88,42097.56,42050.18,42081.85,402.44
2022-01-09T19:00:00+00:00,42081.85,42120.23,42062.55,42100.92,404.6
2022-01-09T20:00:00+00:00,42100.92,42143.55,42078.42,42121.04,407.43
2022-01-09T21:00:00+00:00,42121.04,42165.25,42095.82,42140.03,410.9
2022-01-09T22:00:00+00:00,42140.03,42183.19,42112.64,42155.81,414.99
2022-01-09T23:00:00+00:00,42155.81,42195.56,42126.89,42166.64,419.67
2022-01-10T00:00:00+00:00,42166.64,42201.14,42136.85,42171.34,424.9
2022-01-10T01:00:00+00:00,42171.34,42201.32,42139.39,42169.37,430.66
2022-01-10T02:00:00+00:00,42169.37,42198.84,42131.44,42160.92,436.9
2022-01-10T03:00:00+00:00,42160.92,42189.21,42118.6,42146.89,443.57
2022-01-10T04:00:00+00:00,42146.89,42173.35,42102.34,42128.81,450.64
2022-01-10T05:00:00+00:00,42128.81,42152.85,42084.58,42108.62,458.05
2022-01-10T06:00:00+00:00,42108.62,42129.71,42067.45,42088.54,465.75
2022-01-10T07:00:00+00:00,42088.54,42106.23,42053.04,42070.73,473.69
2022-01-10T08:00:00+00:00,42070.73,42084.68,42043.21,42057.15,481.81
2022-01-10T09:00:00+00:00,42057.15,42067.1,42039.33,42049.27,490.06
2022-01-10T10:00:00+00:00,42049.27,42055.08,42042.15,42047.96,498.38
2022-01-10T11:00:00+00:00,42047.96,42061.69,42039.61,42053.34,506.71
2022-01-10T12:00:00+00:00,42053.34,42077.26,42040.94,42064.85,514.99
2022-01-10T13:00:00+00:00,42064.85,42097.49,42048.58,42081.22,523.17
2022-01-10T14:00:00+00:00,42081.22,42120.48,42061.41,42100.67,531.18
2022-01-10T15:00:00+00:00,42100.67,42144.03,42077.72,42121.08,538.98
2022-01-10T16:00:00+00:00,42121.08,42165.82,42095.49,42140.23,546.51
2022-01-10T17:00:00+00:00,42140.23,42183.7,42112.58,42156.05,553.72
2022-01-10T18:00:00+00:00,42156.05,42195.91,42126.95,42166.81,560.55
2022-01-10T19:00:00+00:00,42166.81,42201.24,42136.95,42171.37,566.97
2022-01-10T20:00:00+00:00,42171.37,42201.32,42139.3,42169.25,572.92
2022-01-10T21:00:00+00:00,42169.25,42198.59,42131.35,42160.69,578.36
2022-01-10T22:00:00+00:00,42160.69,42188.75,42118.6,42146.66,583.26
2022-01-10T23:00:00+00:00,42146.66,42172.79,42102.55,42128.69,587.58
2022-01-11T00:00:00+00:00,42128.69,42152.32,42085.12,42108.75,591.29
2022-01-11T01:00:00+00:00,42108.75,42129.35,42068.41,42089.02,594.37
2022-01-11T02:00:00+00:00,42089.02,42106.16,42054.47,42071.61,596.8
2022-01-11T03:00:00+00:00,42071.61,42084.97,42045.05,42058.4,598.55
2022-01-11T04:00:00+00:00,42058.4,42067.73,42041.44,42050.77,599.62
2022-01-11T05:00:00+00:00,42050.77,42055.95,42044.27,42049.45,600.0
2022-01-11T06:00:00+00:00,42049.45,42063.45,42040.48,42054.49,599.68
2022-01-11T07:00:00+00:00,42054.49,42078.2,42041.48,42065.2,598.67
2022-01-11T08:00:00+00:00,42065.2,42097.08,42048.37,42080.25,596.98
2022-01-11T09:00:00+00:00,42080.25,42118.15,42059.94,42097.84,594.62
2022-01-11T10:00:00+00:00,42097.84,42139.22,42074.46,42115.84,591.59
2022-01-11T11:00:00+00:00,42115.84,42158.02,42089.9,42132.08,587.93
2022-01-11T12:00:00+00:00,42132.08,42172.5,42104.17,42144.58,583.67
2022-01-11T13:00:00+00:00,42144.58,42181.01,42115.33,42151.75,578.82
2022-01-11T14:00:00+00:00,42151.75,42182.51,42121.83,42152.59,573.42
2022-01-11T15:00:00+00:00,42152.59,42182.49,42116.87,42146.77,567.51
2022-01-11T16:00:00+00:00,42146.77,42175.96,42105.53,42134.72,561.14
2022-01-11T17:00:00+00:00,42134.72,42162.53,42089.74,42117.55,554.34
2022-01-11T18:00:00+00:00,42117.55,42143.34,42071.13,42096.92,547.16
2022-01-11T19:00:00+00:00,42096.92,42120.13,42051.7,42074.9,539.66
2022-01-11T20:00:00+00:00,42074.9,42095.01,42033.6,42053.71,531.88
2022-01-11T21:00:00+00:00,42053.71,42070.31,42018.89,42035.49,523.88
2022-01-11T22:00:00+00:00,42035.49,42048.25,42009.3,42022.06,515.72
2022-01-11T23:00:00+00:00,42022.06,42030.77,42006.03,42014.74,507.44
2022-01-12T00:00:00+00:00,42014.74,42020.18,42008.73,42014.17,499.11
2022-01-12T01:00:00+00:00,42014.17,42029.87,42004.59,42020.29,490.79
2022-01-12T02:00:00+00:00,42020.29,42045.89,42006.69,42032.29,482.54
2022-01-12T03:00:00+00:00,42032.29,42066.13,42014.92,42048.76,474.4
2022-01-12T04:00:00+00:00,42048.76,42088.58,42027.95,42067.78,466.45
2022-01-12T05:00:00+00:00,42067.78,42110.98,42043.98,42087.18,458.72
2022-01-12T06:00:00+00:00,42087.18,42131.04,42060.91,42104.77,451.28
2022-01-12T07:00:00+00:00,42104.77,42146.7,42076.61,42118.55,444.18
2022-01-12T08:00:00+00:00,42118.55,42156.36,42089.15,42126.96,437.47
2022-01-12T09:00:00+00:00,42126.96,42159.02,42097.0,42129.05,431.19
2022-01-12T10:00:00+00:00,42129.05,42158.89,42094.72,42124.55,425.39
2022-01-12T11:00:00+00:00,42124.55,42153.58,42084.92,42113.94,420.11
2022-01-12T12:00:00+00:00,42113.94,42141.49,42070.82,42098.37,415.38
2022-01-12T13:00:00+00:00,42098.37,42123.81,42054.08,42079.52,411.24
2022-01-12T14:00:00+00:00,42079.52,42102.29,42036.68,42059.45,407.71
2022-01-12T15:00:00+00:00,42059.45,42079.05,42020.73,42040.34,404.83
2022-01-12T16:00:00+00:00,42040.34,42056.38,42008.23,42024.27,402.6
2022-01-12T17:00:00+00:00,42024.27,42036.43,42000.81,42012.97,401.05
2022-01-12T18:00:00+00:00,42012.97,42021.06,41999.56,42007.65,400.19
2022-01-12T19:00:00+00:00,42007.65,42014.91,42001.58,42008.85,400.02
2022-01-12T20:00:00+00:00,42008.85,42026.57,41998.65,42016.37,400.55
2022-01-12T21:00:00+00:00,42016.37,42043.51,42002.19,42029.33,401.76
2022-01-12T22:00:00+00:00,42029.33,42064.16,42011.42,42046.24,403.66
2022-01-12T23:00:00+00:00,42046.24,42086.46,42024.96,42065.17,406.23
2022-01-13T00:00:00+00:00,42065.17,42108.17,42040.97,42083.96,409.44
2022-01-13T01:00:00+00:00,42083.96,42127.07,42057.37,42100.47,413.29
2022-01-13T02:00:00+00:00,42100.47,42141.19,42072.09,42112.81,417.73
2022-01-13T03:00:00+00:00,42112.81,42149.07,42083.28,42119.54,422.75
2022-01-13T04:00:00+00:00,42119.54,42149.85,42089.55,42119.86,428.31
2022-01-13T05:00:00+00:00,42119.86,42149.62,42083.92,42113.68,434.36
2022-01-13T06:00:00+00:00,42113.68,42142.52,42072.78,42101.62,440.86
2022-01-13T07:00:00+00:00,42101.62,42128.89,42057.72,42084.98,447.78
2022-01-13T08:00:00+00:00,42084.98,42110.06,42040.5,42065.57,455.06
2022-01-13T09:00:00+00:00,42065.57,42087.89,42023.18,42045.51,462.65
2022-01-13T10:00:00+00:00,42045.51,42064.6,42007.93,42027.02,470.5
2022-01-13T11:00:00+00:00,42027.02,42042.49,41996.7,42012.17,478.56
2022-01-13T12:00:00+00:00,42012.17,42023.73,41991.09,42002.65,486.76
2022-01-13T13:00:00+00:00,42002.65,42010.11,41992.1,41999.57,495.06
2022-01-13T14:00:00+00:00,41999.57,42010.07,41992.88,42003.38,503.39
2022-01-13T15:00:00+00:00,42003.38,42024.58,41992.57,42013.77,511.7
2022-01-13T16:00:00+00:00,42013.77,42044.5,41999.0,42029.74,519.92
2022-01-13T17:00:00+00:00,42029.74,42068.14,42011.29,42049.69,528.01
2022-01-13T18:00:00+00:00,42049.69,42093.38,42027.94,42071.62,535.91
2022-01-13T19:00:00+00:00,42071.62,42117.91,42047.02,42093.31,543.55
2022-01-13T20:00:00+00:00,42093.31,42139.5,42066.41,42112.6,550.89
2022-01-13T21:00:00+00:00,42112.6,42156.2,42084.0,42127.6,557.88
2022-01-13T22:00:00+00:00,42127.6,42166.55,42097.96,42136.91,564.47
2022-01-13T23:00:00+00:00,42136.91,42169.77,42106.91,42139.77,570.61
2022-01-14T00:00:00+00:00,42139.77,42169.44,42106.48,42136.14,576.26
2022-01-14T01:00:00+00:00,42136.14,42164.79,42098.05,42126.7,581.38
2022-01-14T02:00:00+00:00,42126.7,42153.68,42085.8,42112.77,585.93
2022-01-14T03:00:00+00:00,42112.77,42137.46,42071.48,42096.17,589.89
2022-01-14T04:00:00+00:00,42096.17,42118.03,42057.14,42079.01,593.23
2022-01-14T05:00:00+00:00,42079.01,42097.58,42044.89,42063.46,595.91
2022-01-14T06:00:00+00:00,42063.46,42078.36,42036.62,42051.52,597.94
2022-01-14T07:00:00+00:00,42051.52,42062.47,42033.82,42044.77,599.28
2022-01-14T08:00:00+00:00,42044.77,42051.61,42037.38,42044.22,599.93
2022-01-14T09:00:00+00:00,42044.22,42057.51,42036.9,42050.19,599.89
2022-01-14T10:00:00+00:00,42050.19,42073.69,42038.77,42062.27,599.16
2022-01-14T11:00:00+00:00,42062.27,42094.71,42046.93,42079.38,597.74
2022-01-14T12:00:00+00:00,42079.38,42118.82,42060.41,42099.85,595.64
2022-01-14T13:00:00+00:00,42099.85,42143.89,42077.64,42121.68,592.87
2022-01-14T14:00:00+00:00,42121.68,42167.65,42096.69,42142.66,589.47
2022-01-14T15:00:00+00:00,42142.66,42187.92,42115.46,42160.72,585.44
2022-01-14T16:00:00+00:00,42160.72,42202.86,42131.92,42174.06,580.81
2022-01-14T17:00:00+00:00,42174.06,42211.17,42144.32,42181.43,575.63
2022-01-14T18:00:00+00:00,42181.43,42212.22,42151.44,42182.23,569.92
2022-01-14T19:00:00+00:00,42182.23,42211.79,42147.02,42176.57,563.73
2022-01-14T20:00:00+00:00,42176.57,42205.01,42136.86,42165.3,557.1
2022-01-14T21:00:00+00:00,42165.3,42191.97,42123.2,42149.87,550.06
2022-01-14T22:00:00+00:00,42149.87,42174.17,42107.9,42132.2,542.68
2022-01-14T23:00:00+00:00,42132.2,42153.6,42093.08,42114.48,535.01
2022-01-15T00:00:00+00:00,42114.48,42132.51,42080.85,42098.89,527.09
2022-01-15T01:00:00+00:00,42098.89,42113.21,42073.09,42087.41,518.98
2022-01-15T02:00:00+00:00,42087.41,42097.75,42071.23,42081.57,510.75
2022-01-15T03:00:00+00:00,42081.57,42088.51,42075.35,42082.29,502.43
