timestamp,open,high,low,close,volume
2022-01-03T07:00:00+00:00,3305.68,3306.02,3303.38,3305.61,124.21
2022-01-03T08:00:00+00:00,3313.82,3317.92,3313.62,3314.74,131.59
2022-01-03T09:00:00+00:00,3317.71,3322.85,3313.82,3319.05,68.93
2022-01-03T10:00:00+00:00,3318.88,3322.66,3317.06,3317.94,75.93
2022-01-03T11:00:00+00:00,3317.94,3321.27,3316.44,3318.91,55.52
2022-01-03T12:00:00+00:00,3326.97,3328.77,3326.37,3326.92,48.88
2022-01-03T13:00:00+00:00,3322.03,3323.97,3316.85,3321.48,87.48
2022-01-03T14:00:00+00:00,3325.97,3328.79,3320.04,3323.93,88.38
2022-01-03T15:00:00+00:00,3320.15,3321.45,3318.85,3321.32,81.52
2022-01-03T16:00:00+00:00,3322.4,3324.54,3321.11,3321.51,51.73
2022-01-03T17:00:00+00:00,3329.81,3332.11,3328.1,3330.0,104.72
2022-01-03T18:00:00+00:00,3333.09,3334.51,3328.73,3331.27,73.67
2022-01-03T19:00:00+00:00,3333.6,3333.93,3326.17,3331.58,87.87
2022-01-03T20:00:00+00:00,3322.84,3323.56,3322.21,3322.52,76.95
2022-01-03T21:00:00+00:00,3328.66,3330.89,3325.65,3327.48,53.38
2022-01-03T22:00:00+00:00,3328.72,3332.96,3326.15,3331.78,36.94
2022-01-03T23:00:00+00:00,3346.84,3352.68,3346.18,3346.19,96.77
2022-01-04T00:00:00+00:00,3344.27,3344.5,3341.98,3344.13,74.19
2022-01-04T01:00:00+00:00,3346.04,3346.8,3344.03,3345.6,99.84
2022-01-04T02:00:00+00:00,3346.97,3349.04,3345.72,3347.27,62.03
2022-01-04T03:00:00+00:00,3357.87,3357.89,3355.27,3357.83,89.49
2022-01-04T04:00:00+00:00,3357.14,3359.11,3353.88,3357.19,91.16
2022-01-04T05:00:00+00:00,3359.08,3362.16,3356.55,3359.06,73.9
2022-01-04T06:00:00+00:00,3362.12,3363.58,3361.98,3363.14,90.59
2022-01-04T07:00:00+00:00,3364.28,3365.54,3364.13,3364.4,40.49
2022-01-04T08:00:00+00:00,3359.82,3361.73,3356.97,3361.39,92.0
2022-01-04T09:00:00+00:00,3365.27,3368.14,3362.2,3362.7,109.81
2022-01-04T10:00:00+00:00,3370.17,3370.97,3368.47,3369.92,73.95
2022-01-04T11:00:00+00:00,3362.35,3363.4,3361.97,3363.0,80.06
2022-01-04T12:00:00+00:00,3364.63,3367.43,3361.66,3363.9,50.3
2022-01-04T13:00:00+00:00,3354.9,3361.38,3351.69,3359.19,75.5
2022-01-04T14:00:00+00:00,3365.24,3371.46,3363.97,3367.21,95.18
2022-01-04T15:00:00+00:00,3355.99,3363.04,3354.71,3356.96,87.84
2022-01-04T16:00:00+00:00,3350.72,3353.63,3350.69,3353.2,91.59
2022-01-04T17:00:00+00:00,3355.93,3358.22,3352.92,3355.73,76.83
2022-01-04T18:00:00+00:00,3366.19,3368.44,3365.15,3366.24,62.3
2022-01-04T19:00:00+00:00,3365.51,3369.83,3362.27,3365.8,47.73
2022-01-04T20:00:00+00:00,3364.53,3365.03,3360.49,3362.06,100.8
2022-01-04T21:00:00+00:00,3373.69,3379.02,3372.09,3374.71,70.24
2022-01-04T22:00:00+00:00,3368.57,3369.99,3363.19,3364.94,85.99
2022-01-04T23:00:00+00:00,3352.32,3355.98,3350.06,3350.14,64.93
2022-01-05T00:00:00+00:00,3353.86,3355.45,3348.36,3353.09,82.73
2022-01-05T01:00:00+00:00,3349.11,3350.15,3345.95,3349.72,60.57
2022-01-05T02:00:00+00:00,3344.88,3346.42,3340.43,3342.88,90.73
2022-01-05T03:00:00+00:00,3349.6,3351.28,3345.28,3347.61,64.86
2022-01-05T04:00:00+00:00,3346.87,3352.77,3346.11,3349.25,74.98
2022-01-05T05:00:00+00:00,3347.69,3348.99,3344.4,3345.47,123.3
2022-01-05T06:00:00+00:00,3335.83,3339.07,3335.69,3336.9,85.37
2022-01-05T07:00:00+00:00,3345.28,3346.47,3341.46,3342.72,101.45
2022-01-05T08:00:00+00:00,3346.46,3349.04,3344.01,3347.07,40.67
2022-01-05T09:00:00+00:00,3349.85,3352.43,3345.89,3346.41,74.46
2022-01-05T10:00:00+00:00,3359.28,3361.2,3356.74,3358.77,68.34
2022-01-05T11:00:00+00:00,3351.3,3352.24,3350.71,3351.58,112.15
2022-01-05T12:00:00+00:00,3342.17,3343.89,3339.8,3341.35,103.47
2022-01-05T13:00:00+00:00,3337.03,3340.06,3335.79,3336.73,66.97
2022-01-05T14:00:00+00:00,3335.54,3337.79,3332.65,3336.42,80.43
2022-01-05T15:00:00+00:00,3338.56,3342.54,3337.49,3338.05,132.03
2022-01-05T16:00:00+00:00,3337.38,3341.49,3334.68,3336.44,87.62
2022-01-05T17:00:00+00:00,3340.94,3342.51,3338.46,3338.79,55.51
2022-01-05T18:00:00+00:00,3330.08,3332.41,3328.73,3330.43,91.77
2022-01-05T19:00:00+00:00,3342.83,3343.76,3337.25,3340.05,88.89
2022-01-05T20:00:00+00:00,3341.5,3342.92,3339.18,3339.5,80.29
2022-01-05T21:00:00+00:00,3345.65,3348.48,3345.36,3346.96,88.39
2022-01-05T22:00:00+00:00,3347.77,3350.28,3346.07,3349.25,72.54
2022-01-05T23:00:00+00:00,3355.21,3356.15,3351.79,3352.31,98.65
2022-01-06T00:00:00+00:00,3353.75,3360.27,3350.17,3356.13,105.25
2022-01-06T01:00:00+00:00,3358.21,3365.15,3356.89,3359.14,83.69
2022-01-06T02:00:00+00:00,3366.05,3370.78,3358.6,3363.46,104.17
2022-01-06T03:00:00+00:00,3374.12,3375.52,3370.56,3372.4,68.98
2022-01-06T04:00:00+00:00,3372.34,3373.73,3371.94,3373.72,70.94
2022-01-06T05:00:00+00:00,3379.68,3381.94,3378.3,3378.51,109.55
2022-01-06T06:00:00+00:00,3375.97,3378.36,3374.28,3377.9,42.67
2022-01-06T07:00:00+00:00,3387.49,3387.92,3383.9,3387.63,92.62
2022-01-06T08:00:00+00:00,3381.31,3387.44,3378.42,3383.05,91.64
2022-01-06T09:00:00+00:00,3394.85,3397.51,3393.96,3395.23,101.77
2022-01-06T10:00:00+00:00,3398.16,3401.83,3393.8,3394.96,57.61
2022-01-06T11:00:00+00:00,3385.48,3389.67,3384.48,3385.25,77.05
2022-01-06T12:00:00+00:00,3385.32,3389.89,3384.11,3386.11,69.35
2022-01-06T13:00:00+00:00,3379.52,3388.3,3379.46,3381.5,115.45
2022-01-06T14:00:00+00:00,3390.0,3391.08,3385.76,3387.19,89.38
2022-01-06T15:00:00+00:00,3381.08,3383.48,3379.26,3382.76,104.54
2022-01-06T16:00:00+00:00,3379.58,3380.23,3377.5,3379.75,63.46
2022-01-06T17:00:00+00:00,3366.59,3367.84,3364.44,3366.97,63.94
2022-01-06T18:00:00+00:00,3366.44,3367.08,3363.88,3363.93,65.06
2022-01-06T19:00:00+00:00,3343.56,3349.69,3341.84,3347.62,74.37
2022-01-06T20:00:00+00:00,3337.13,3338.33,3333.37,3337.02,69.42
2022-01-06T21:00:00+00:00,3343.42,3346.35,3341.4,3342.09,52.87
2022-01-06T22:00:00+00:00,3348.12,3348.21,3343.56,3347.34,103.29
2022-01-06T23:00:00+00:00,3348.96,3352.09,3348.49,3350.19,102.97
2022-01-07T00:00:00+00:00,3342.01,3343.86,3341.01,3343.71,93.86
2022-01-07T01:00:00+00:00,3343.69,3344.55,3341.46,3343.39,81.72
2022-01-07T02:00:00+00:00,3341.58,3350.21,3340.56,3343.37,98.08
2022-01-07T03:00:00+00:00,3331.68,3337.98,3330.24,3335.62,121.15
2022-01-07T04:00:00+00:00,3345.69,3347.39,3345.22,3345.65,107.5
2022-01-07T05:00:00+00:00,3350.44,3353.4,3349.31,3351.52,60.93
2022-01-07T06:00:00+00:00,3350.25,3354.06,3349.28,3350.04,74.95
2022-01-07T07:00:00+00:00,3349.73,3353.89,3347.66,3350.22,78.44
2022-01-07T08:00:00+00:00,3351.32,3359.11,3350.62,3351.62,64.96
2022-01-07T09:00:00+00:00,3337.22,3340.62,3336.96,3337.93,51.23
2022-01-07T10:00:00+00:00,3337.82,3339.38,3331.91,3336.28,101.6
2022-01-07T11:00:00+00:00,3330.99,3334.72,3330.83,3331.73,97.06
2022-01-07T12:00:00+00:00,3325.86,3327.83,3323.56,3325.06,100.6
2022-01-07T13:00:00+00:00,3322.63,3324.13,3320.41,3323.19,88.47
2022-01-07T14:00:00+00:00,3338.58,3341.07,3335.08,3335.14,108.24
2022-01-07T15:00:00+00:00,3339.28,3340.47,3336.79,3339.41,88.57
2022-01-07T16:00:00+00:00,3335.28,3337.9,3332.51,3335.6,131.79
2022-01-07T17:00:00+00:00,3340.38,3341.15,3338.96,3339.42,72.94
2022-01-07T18:00:00+00:00,3349.33,3350.02,3348.37,3348.76,106.35
2022-01-07T19:00:00+00:00,3353.27,3357.63,3350.17,3354.95,77.64
2022-01-07T20:00:00+00:00,3351.8,3356.78,3348.75,3355.35,79.54
2022-01-07T21:00:00+00:00,3349.34,3352.2,3347.37,3351.01,90.93
2022-01-07T22:00:00+00:00,3355.29,3356.55,3354.37,3355.69,61.55
2022-01-07T23:00:00+00:00,3361.05,3361.8,3355.47,3358.33,110.43
