timestamp,open,high,low,close,volume
2022-01-02T06:00:00+00:00,41538.71,41546.88,41508.39,41526.5,145.84
2022-01-02T07:00:00+00:00,41466.3,41493.63,41441.64,41476.52,157.14
2022-01-02T08:00:00+00:00,41615.75,41656.39,41606.8,41630.17,166.26
2022-01-02T09:00:00+00:00,41642.16,41666.32,41612.73,41629.05,164.95
2022-01-02T10:00:00+00:00,41553.67,41554.27,41537.58,41540.99,175.55
2022-01-02T11:00:00+00:00,41597.02,41625.26,41591.13,41609.33,145.65
2022-01-02T12:00:00+00:00,41530.53,41554.53,41484.09,41507.73,176.11
2022-01-02T13:00:00+00:00,41525.5,41545.33,41516.05,41525.07,156.48
2022-01-02T14:00:00+00:00,41359.63,41365.13,41342.39,41362.32,133.64
2022-01-02T15:00:00+00:00,41295.6,41324.68,41217.38,41252.44,173.16
2022-01-02T16:00:00+00:00,41285.02,41303.06,41250.53,41268.69,149.76
2022-01-02T17:00:00+00:00,41311.09,41331.83,41291.51,41329.64,169.5
2022-01-02T18:00:00+00:00,41340.76,41367.69,41331.46,41343.8,158.26
2022-01-02T19:00:00+00:00,41322.59,41358.03,41315.54,41334.24,154.9
2022-01-02T20:00:00+00:00,41298.88,41322.97,41292.17,41309.35,121.04
2022-01-02T21:00:00+00:00,41158.21,41207.91,41152.06,41187.19,156.22
2022-01-02T22:00:00+00:00,41158.24,41182.95,41123.29,41127.9,149.62
2022-01-02T23:00:00+00:00,41069.41,41090.54,41061.11,41090.01,156.45
2022-01-03T00:00:00+00:00,41159.85,41191.85,41115.69,41176.88,147.82
2022-01-03T01:00:00+00:00,41213.46,41233.37,41193.61,41205.18,154.48
2022-01-03T02:00:00+00:00,41060.15,41062.95,41037.67,41059.89,150.49
2022-01-03T03:00:00+00:00,41096.73,41138.48,41058.91,41086.5,193.06
2022-01-03T04:00:00+00:00,41039.11,41079.93,41033.84,41054.86,193.8
2022-01-03T05:00:00+00:00,40982.71,41023.37,40965.51,40999.28,107.52
2022-01-03T06:00:00+00:00,41038.64,41071.24,41034.32,41049.43,156.84
2022-01-03T07:00:00+00:00,41172.66,41200.05,41117.46,41134.08,132.03
2022-01-03T08:00:00+00:00,41220.83,41258.92,41157.86,41210.69,173.59
2022-01-03T09:00:00+00:00,41131.87,41190.86,41092.89,41141.52,147.71
2022-01-03T10:00:00+00:00,41141.52,41187.44,41098.83,41116.08,150.1
2022-01-03T11:00:00+00:00,41144.28,41157.25,41125.38,41143.32,128.65
2022-01-03T12:00:00+00:00,41220.66,41227.06,41205.81,41223.59,164.23
2022-01-03T13:00:00+00:00,41160.93,41228.31,41124.11,41184.09,156.65
2022-01-03T14:00:00+00:00,41153.39,41213.49,41150.05,41168.79,173.59
2022-01-03T15:00:00+00:00,41079.09,41138.35,41027.23,41077.7,145.02
2022-01-03T16:00:00+00:00,40999.33,41017.86,40940.17,40979.43,130.7
2022-01-03T17:00:00+00:00,41060.1,41090.52,40995.49,41046.02,126.33
2022-01-03T18:00:00+00:00,41115.39,41165.12,41094.74,41157.36,180.05
2022-01-03T19:00:00+00:00,41152.95,41199.87,41111.67,41151.43,115.93
2022-01-03T20:00:00+00:00,41232.88,41245.11,41231.93,41234.02,108.65
2022-01-03T21:00:00+00:00,41262.01,41301.52,41242.66,41263.85,157.33
2022-01-03T22:00:00+00:00,41191.24,41225.43,41160.7,41210.61,148.75
2022-01-03T23:00:00+00:00,41260.09,41288.56,41225.84,41240.39,139.39
2022-01-04T00:00:00+00:00,41350.85,41370.35,41320.89,41367.25,138.93
2022-01-04T01:00:00+00:00,41339.51,41421.18,41338.49,41364.29,136.01
2022-01-04T02:00:00+00:00,41498.17,41501.43,41487.31,41493.73,162.28
2022-01-04T03:00:00+00:00,41291.95,41307.29,41259.68,41276.32,144.5
2022-01-04T04:00:00+00:00,41296.59,41388.02,41257.07,41344.17,182.9
2022-01-04T05:00:00+00:00,41346.22,41368.06,41337.21,41351.37,211.58
2022-01-04T06:00:00+00:00,41349.77,41353.48,41299.0,41326.64,117.87
2022-01-04T07:00:00+00:00,41338.43,41360.32,41293.07,41334.22,137.07
2022-01-04T08:00:00+00:00,41147.65,41218.54,41122.26,41169.92,149.84
2022-01-04T09:00:00+00:00,41182.28,41184.51,41127.02,41151.83,180.46
2022-01-04T10:00:00+00:00,41192.32,41222.22,41175.73,41181.22,132.49
2022-01-04T11:00:00+00:00,41274.39,41329.72,41219.22,41302.94,122.03
2022-01-04T12:00:00+00:00,41271.74,41290.54,41246.06,41260.13,138.15
2022-01-04T13:00:00+00:00,41175.62,41194.81,41151.67,41193.41,155.41
2022-01-04T14:00:00+00:00,41151.04,41158.96,41124.9,41152.08,138.46
2022-01-04T15:00:00+00:00,41242.99,41257.45,41199.2,41227.42,151.99
2022-01-04T16:00:00+00:00,41270.02,41318.25,41238.83,41254.52,136.75
2022-01-04T17:00:00+00:00,41222.57,41244.6,41158.75,41210.81,117.45
2022-01-04T18:00:00+00:00,41254.11,41261.61,41227.0,41253.12,162.77
2022-01-04T19:00:00+00:00,41226.85,41263.04,41191.9,41261.13,136.96
2022-01-04T20:00:00+00:00,41342.04,41366.94,41329.93,41341.06,170.13
2022-01-04T21:00:00+00:00,41271.11,41307.16,41238.47,41283.01,160.6
2022-01-04T22:00:00+00:00,41285.7,41357.13,41232.95,41255.96,161.54
2022-01-04T23:00:00+00:00,41219.42,41234.32,41202.0,41223.61,151.73
2022-01-05T00:00:00+00:00,41099.75,41136.54,41092.43,41102.94,156.75
2022-01-05T01:00:00+00:00,41118.82,41141.33,41106.37,41127.29,157.89
2022-01-05T02:00:00+00:00,41140.1,41157.11,41080.33,41148.76,167.42
2022-01-05T03:00:00+00:00,41142.47,41183.78,41130.72,41149.18,109.24
2022-01-05T04:00:00+00:00,41109.14,41183.74,41099.03,41129.88,150.37
2022-01-05T05:00:00+00:00,41047.83,41057.22,41007.16,41013.45,166.59
2022-01-05T06:00:00+00:00,40933.64,40985.7,40911.55,40978.94,120.43
2022-01-05T07:00:00+00:00,40974.27,40983.98,40938.95,40950.85,162.66
2022-01-05T08:00:00+00:00,40931.57,40936.78,40878.04,40885.15,140.81
2022-01-05T09:00:00+00:00,40854.59,40895.71,40830.11,40871.96,151.43
2022-01-05T10:00:00+00:00,40895.22,40918.7,40885.67,40904.99,170.75
2022-01-05T11:00:00+00:00,41048.83,41067.05,41020.7,41059.3,141.11
2022-01-05T12:00:00+00:00,41081.38,41103.15,41047.12,41073.63,167.39
2022-01-05T13:00:00+00:00,41122.64,41134.55,41040.8,41094.79,134.52
2022-01-05T14:00:00+00:00,41063.1,41139.83,41020.1,41088.67,163.09
2022-01-05T15:00:00+00:00,40929.85,40939.01,40897.61,40930.99,198.92
2022-01-05T16:00:00+00:00,40931.47,40934.6,40908.03,40928.82,159.62
2022-01-05T17:00:00+00:00,40938.33,40960.99,40920.24,40933.75,187.64
2022-01-05T18:00:00+00:00,41163.08,41208.99,41120.69,41135.41,130.21
2022-01-05T19:00:00+00:00,41117.0,41121.19,41085.51,41119.58,116.15
2022-01-05T20:00:00+00:00,41175.85,41180.4,41132.09,41144.38,129.76
2022-01-05T21:00:00+00:00,41107.49,41165.23,41105.38,41141.53,124.2
2022-01-05T22:00:00+00:00,41018.79,41055.01,40970.86,41045.36,144.81
2022-01-05T23:00:00+00:00,41108.26,41146.26,41100.41,41139.18,96.06
2022-01-06T00:00:00+00:00,41199.93,41207.71,41179.85,41201.05,186.98
2022-01-06T01:00:00+00:00,41289.48,41297.25,41234.27,41266.23,201.47
2022-01-06T02:00:00+00:00,41192.4,41192.8,41190.48,41191.18,153.96
2022-01-06T03:00:00+00:00,41303.76,41323.33,41287.95,41306.74,149.34
2022-01-06T04:00:00+00:00,41179.74,41211.48,41176.67,41190.93,144.9
2022-01-06T05:00:00+00:00,41270.29,41346.87,41207.77,41239.28,174.92
2022-01-06T06:00:00+00:00,41377.0,41429.88,41366.24,41419.94,121.85
2022-01-06T07:00:00+00:00,41321.81,41370.02,41271.12,41337.89,168.71
2022-01-06T08:00:00+00:00,41317.32,41338.19,41258.43,41291.07,139.51
2022-01-06T09:00:00+00:00,41309.4,41344.74,41278.68,41299.3,145.19
2022-01-06T10:00:00+00:00,41249.98,41278.24,41237.15,41257.71,142.78
2022-01-06T11:00:00+00:00,41153.6,41184.74,41112.02,41129.76,161.86
2022-01-06T12:00:00+00:00,41129.03,41144.79,41093.01,41135.4,168.48
2022-01-06T13:00:00+00:00,41044.21,41063.02,41014.07,41048.0,135.91
2022-01-06T14:00:00+00:00,41057.95,41131.65,41040.53,41086.88,124.39
2022-01-06T15:00:00+00:00,41047.31,41107.13,40962.63,41011.33,154.22
2022-01-06T16:00:00+00:00,41136.47,41154.15,41124.97,41138.46,149.25
2022-01-06T17:00:00+00:00,41096.67,41099.96,41069.69,41074.01,142.73
2022-01-06T18:00:00+00:00,41046.39,41056.4,40997.25,41047.56,123.04
2022-01-06T19:00:00+00:00,41129.62,41134.54,41109.05,41114.34,150.37
2022-01-06T20:00:00+00:00,41020.26,41035.76,40990.79,41013.13,153.92
2022-01-06T21:00:00+00:00,41011.72,41043.51,40962.84,41031.79,170.58
2022-01-06T22:00:00+00:00,41148.78,41156.15,41110.76,41139.06,183.31
2022-01-06T23:00:00+00:00,41027.59,41080.46,40970.07,41006.8,137.5
2022-01-07T00:00:00+00:00,41022.47,41037.34,41001.1,41021.94,153.74
2022-01-07T01:00:00+00:00,41027.76,41060.83,40987.36,41043.26,131.54
2022-01-07T02:00:00+00:00,41079.66,41135.52,41049.36,41107.44,131.01
2022-01-07T03:00:00+00:00,41059.71,41073.89,41000.44,41005.74,132.83
2022-01-07T04:00:00+00:00,40911.77,40928.25,40893.96,40897.45,201.2
2022-01-07T05:00:00+00:00,40938.17,40973.08,40918.02,40940.14,149.3
2022-01-07T06:00:00+00:00,41000.73,41018.72,40912.49,40964.46,164.16
2022-01-07T07:00:00+00:00,40973.45,41003.12,40945.56,40984.98,162.44
2022-01-07T08:00:00+00:00,40981.18,41034.26,40974.08,41013.38,148.51
2022-01-07T09:00:00+00:00,40970.31,40975.41,40919.31,40957.6,157.6
2022-01-07T10:00:00+00:00,40989.13,41005.2,40945.62,40976.62,166.68
2022-01-07T11:00:00+00:00,41010.06,41012.07,40952.97,41000.64,158.59
2022-01-07T12:00:00+00:00,40946.32,40954.1,40905.47,40942.06,128.38
2022-01-07T13:00:00+00:00,41116.48,41117.62,41075.24,41094.84,150.57
2022-01-07T14:00:00+00:00,41134.4,41161.42,41118.93,41133.79,151.92
2022-01-07T15:00:00+00:00,41026.3,41048.26,41017.42,41035.78,154.44
2022-01-07T16:00:00+00:00,41079.83,41125.78,41054.1,41089.67,146.26
2022-01-07T17:00:00+00:00,41000.55,41051.1,40994.91,41009.57,170.64
2022-01-07T18:00:00+00:00,41043.61,41081.8,41018.05,41074.12,151.65
2022-01-07T19:00:00+00:00,41191.23,41206.15,41128.68,41169.3,195.98
2022-01-07T20:00:00+00:00,41094.27,41114.54,41052.46,41101.73,181.59
2022-01-07T21:00:00+00:00,41170.15,41193.03,41162.03,41180.92,123.11
2022-01-07T22:00:00+00:00,41195.98,41243.89,41173.84,41214.92,149.31
2022-01-07T23:00:00+00:00,41287.51,41332.32,41253.83,41282.68,169.69
